t,p1_rx,p1_ry,p1_rz,p1_vx,p1_vy,p1_vz,p2_rx,p2_ry,p2_rz,p2_vx,p2_vy,p2_vz,p3_rx,p3_ry,p3_rz,p3_vx,p3_vy,p3_vz
19.239112780796905,0.19847025140315822,0.0015769149313743605,0.0,0.022256427647629848,0.00026672653428640847,0.0,801.6277473853653,17.834184693829112,0.0,-22.24550953761659,0.7525575360508439,0.0,392.38165508607625,703.6327119838318,0.0,-11.418110013257046,-18.784070337252302,0.0
22.52611369834387,0.2806210226355733,0.002678148175945786,0.0,0.02793299155946566,0.00041399129321766434,0.0,719.5171798837767,20.09112146958981,0.0,-27.919354399502065,0.6102033889005898,0.0,350.534423800736,634.1071096574475,0.0,-14.137159963595938,-23.694682118254185,0.0
25.48696907143801,0.3725475036790001,0.004188887746744689,0.0,0.03445815616721314,0.0006230789961178632,0.0,627.6354512508815,21.62083782443651,0.0,-34.441430367122756,0.4067483113004164,0.0,304.3015855826889,555.9869847925341,0.0,-17.225800090388674,-29.327307418279677,0.0
27.62574949993733,0.4525729735031508,0.0057576782944246604,0.0,0.040655753147413466,0.0008611117276323211,0.0,547.6487158691627,22.260068476472032,0.0,-40.636133327966206,0.174047120101784,0.0,264.49775293648867,487.8156037906091,0.0,-20.119819447263833,-34.65884773410515,0.0
29.259182089449723,0.5238389370423074,0.007375745019595382,0.0,0.04689249252671026,0.0011394594272016011,0.0,476.41704120867865,22.337026780135947,0.0,-46.87000289143282,-0.09896097846845146,0.0,229.39215796913803,427.0398807631183,0.0,-22.98963527744765,-39.998448733149864,0.0
30.532342841028168,0.5874498028725853,0.00902134769280874,0.0,0.053340626321776476,0.0014682033057515367,0.0,412.8365829110367,22.01947526674522,0.0,-53.31521858741528,-0.42222039002687695,0.0,198.3480449574224,372.7860528947182,0.0,-25.907734361204334,-45.48291572466009,0.0
31.535644374859,0.6442084048123314,0.01067733028641648,0.0,0.06013714238241347,0.0018598227954212776,0.0,356.10491681705076,21.41566678630064,0.0,-60.1087179391433,-0.8081103199975782,0.0,170.91054843035843,324.41512432930523,0.0,-28.924443270172567,-51.21247542369965,0.0
32.32435735640198,0.694337754096971,0.012315214268812496,0.0,0.06734298498054668,0.0023256417222860095,0.0,305.9991619297192,20.60953528222204,0.0,-67.31143468832067,-1.2679266664053552,0.0,146.9217946315745,281.7699840456472,0.0,-32.050292226004096,-57.21505588065463,0.0
32.94311780532531,0.7382598908027346,0.013913661353749426,0.0,0.07502033798661074,0.002879322892447872,0.0,262.09750320516673,19.667413620236815,0.0,-74.98554726062284,-1.815312674675857,0.0,126.13443319593075,244.51439024172922,0.0,-35.29072598790656,-63.51021777201497,0.0
33.427502212495305,0.7764827794652402,0.015456567179421019,0.0,0.08322989682358517,0.003536972178980426,0.0,223.89224104741479,18.64141735731537,0.0,-83.19175309152227,-2.4663681266343915,0.0,108.26573623857553,212.2314268651674,0.0,-38.643732062898785,-70.10405234603508,0.0
33.805999606751065,0.8095629385358291,0.016932762540467498,0.0,0.0920347003046243,0.004317763115346283,0.0,190.8271434138605,17.571683222325298,0.0,-91.99310011253405,-3.2402740398125887,0.0,93.015050506948,184.45684376165235,0.0,-42.10019209024036,-76.98907553369561,0.0
34.10129334528627,0.8380628149029812,0.018335029633580344,0.0,0.10150067432580658,0.005244476388227357,0.0,162.34005085575356,16.488597981475262,0.0,-101.4555315474182,-4.159835330165137,0.0,80.08359459246273,160.71637690331553,0.0,-45.64277838835948,-84.14105806222106,0.0
34.33137139289424,0.8625253870228257,0.019659309814185094,0.0,0.11169752903447959,0.006344189252341491,0.0,137.88826141775232,15.414679263907544,0.0,-111.64878382418371,-5.252173016706476,0.0,69.1858737254441,140.54800049805328,0.0,-49.24521029587631,-91.51623563501595,0.0
34.51044111470846,0.8834583245850612,0.02090398728366816,0.0,0.12269938666264134,0.007649086195938525,0.0,116.96436372991084,14.366193327339907,0.0,-122.64701474298029,-6.549537145532291,0.0,60.05646447043335,123.5157242577512,0.0,-52.87191966104399,-99.04905040623561,0.0
34.649686638498,0.9013257700690824,0.022069300488002097,0.0,0.13458545610724787,0.009197444208596419,0.0,99.10445189110672,13.354494288161455,0.0,-134.52947749324508,-8.090292643010542,0.0,52.45319649150455,109.21670565369301,0.0,-56.47861400278381,-106.65156558587739,0.0
34.75788657900615,0.9165450033727632,0.02315685542296747,0.0,0.14744065723681032,0.011034817927262082,0.0,83.8914595780997,12.387125965575374,0.0,-147.38114320372654,-9.92010246347557,0.0,46.15810584746601,97.28413375280917,0.0,-60.01403308380167,-114.21546378651206,0.0
34.84191422326008,0.9294863564007263,0.024169231131830567,0.0,0.16135618550198272,0.013215463191690346,0.0,70.95524564283275,11.468716632063307,0.0,-161.29326243485494,-12.093345787993355,0.0,40.97699932917206,87.38741647784146,0.0,-63.42306712780082,-121.6174036969915,0.0
34.907139860208744,0.9404752040491792,0.02510966718621472,0.0,0.17643001749826986,0.01580404748617709,0.0,59.97060414646245,10.601695434198678,0.0,-176.3638664118268,-14.674819608597092,0.0,36.738234428103134,79.23080972545333,0.0,-66.6510864430864,-128.72787757999683,0.0
34.957752319253736,0.9497951739143868,0.025981821308784795,0.0,0.19276735049634186,0.018877706211550258,0.0,50.6540560692052,9.78685856482874,0.0,-192.69820157892198,-17.74178351815834,0.0,33.29114024812535,72.55132179982593,0.0,-69.64891741988242,-135.4226933919218,0.0
34.9970145599169,0.9576919937216188,0.02678958777862974,0.0,0.21048102210524294,0.022528530637175415,0.0,42.760003433892614,9.023808866537044,0.0,-210.40914453972837,-21.386435476317434,0.0,30.504337208346136,67.11642203007403,0.0,-72.37756551456782,-141.59516085798393,0.0
35.027465594077476,0.9643775198515594,0.02753696178122963,0.0,0.22969185446257523,0.02686658034945779,0.0,36.076702308708484,8.311295674487843,0.0,-229.6175427817733,-25.718913936682902,0.0,28.26410693483695,62.72187115704512,0.0,-74.81168080193477,-147.1664127748928,0.0
35.051079424200516,0.9700337004698616,0.028227941070854003,0.0,0.25052891970534946,0.032023553304431324,0.0,30.422301150284166,7.647474165319949,0.0,-250.4524786541161,-30.8709616981131,0.0,26.472840141898647,59.18972773866271,0.0,-76.94105123337897,-152.0916063182305,0.0
35.06938968941095,0.9748163046268611,0.028866455258450656,0.0,0.27312964391668376,0.038157273441366484,0.0,25.64111313236168,7.03010265755625,0.0,-273.0513739778055,-37.00041257211316,0.0,25.04754593229523,56.3664682487464,0.0,-78.76993887830152,-156.36086925332287,0.0
35.0835872170074,0.9788583476493715,0.029456317384161008,0.0,0.29763969876748403,0.045457220861246726,0.0,21.60019217332403,6.456690531856006,0.0,-297.55988411659916,-44.29672548304991,0.0,23.918383695738417,54.12109459889086,0.0,-80.31465088493628,-159.99537819682274,0.0
35.094596208135144,0.9822731753441483,0.030001192335255066,0.0,0.3242125636049558,0.054151396983591164,0.0,18.186250158035783,5.924608029237545,0.0,-324.1314635107864,-52.987856849334435,0.0,23.02719971162361,52.343141746603756,0.0,-81.60009416952298,-163.04013425673733,0.0
35.10313365474632,0.9851572057190308,0.030504578602634717,0.0,0.35300861805544287,0.06451492930422786,0.0,15.302916639980163,5.431166059417151,0.0,-352.92646192955385,-63.348873844183665,0.0,22.32607416142644,50.940559521827744,0.0,-82.65612588905607,-165.5554600442112,0.0
35.10975561727832,0.9875923400172458,0.03096980019918308,0.0,0.38419353350326396,0.07688096870733117,0.0,12.8683291983533,4.973672785784359,0.0,-384.1105191758049,-75.71285973737575,0.0,21.775906591973417,49.83751011951736,0.0,-83.51432745911497,-167.6089699554333,0.0
35.11489324073658,0.9896480695018913,0.03140000719464836,0.0,0.41793567648113106,0.09165468505884883,0.0,10.813027975837173,4.549471332947094,0.0,-417.85197093684224,-90.48491595417396,0.0,21.345075650833696,48.97215976148417,0.0,-84.20554428885555,-169.26910467487915,0.0
35.11888074798656,0.9913832999477097,0.031798182320569836,0.0,0.4544019583153045,0.10933148556650722,0.0,9.078132403624075,4.1559633116460555,0.0,-454.31770004985697,-108.16038495017624,0.0,21.0082082919056,48.29455614465684,0.0,-84.75826544758687,-170.60061633099315,0.0
35.121977192871995,0.9928479278543413,0.03216715359421487,0.0,0.4937513729037067,0.13052117652103346,0.0,7.613766076112687,3.790619923301219,0.0,-493.6666751575823,-129.34901462621488,0.0,20.745080949256916,47.764663952335695,0.0,-85.1977461244609,-171.66189481859126,0.0
35.12438334263534,0.9940841908118324,0.0325096111367122,0.0,0.5361247071839824,0.15598055429946717,0.0,6.377707331540686,3.450983787623819,0.0,-536.0396614907377,-154.80755054257313,0.0,20.539664955287858,47.35060997063844,0.0,-85.54569324484669,-172.50375689405095,0.0
35.12625477488933,0.9951278189117438,0.03282812768116984,0.0,0.5816277944145637,0.18665815194254523,0.0,5.334238645308305,3.134663061466844,0.0,-581.5424740859879,-185.48448268295704,0.0,20.379315560080048,47.027159640087966,0.0,-85.82032857587552,-173.16925958820096,0.0
35.127712009714834,0.996008995672504,0.03312517695746361,0.0,0.6303025092438657,0.22375588919648326,0.0,4.45318637366415,2.8393244786093965,0.0,-630.2169725749728,-222.58169505932062,0.0,20.25409782671649,46.77442964667814,0.0,-86.03666889293409,-173.69413716263912,0.0
35.128848299826075,0.9967531164897983,0.03340313260750369,0.0,0.6820721563059506,0.26881088905231154,0.0,3.7091628474293388,2.562703288287249,0.0,-681.9864494036783,-267.6362815043128,0.0,20.15623862227918,46.576828185040284,0.0,-86.20690227246737,-174.1075479987578,0.0
35.12973549421805,0.9973812665860334,0.03366418810436228,0.0,0.7366274208662424,0.3237842227364444,0.0,3.081088849198188,2.302690040811621,0.0,-736.5415800969016,-322.6092898467852,0.0,20.079697021101637,46.42221679124928,0.0,-86.34076934096014,-174.43288965923867,0.0
35.13042823721203,0.9979102585620409,0.033910045852461115,0.0,0.793174844039992,0.3910715456085881,0.0,2.552156375160824,2.0576463076974187,0.0,-793.0888981569973,-389.89635710517206,0.0,20.019848679540758,46.30129117209051,0.0,-86.44588299488493,-174.68850341607396,0.0
35.13096724378444,0.9983524907598873,0.034141318034642945,0.0,0.8499763056046057,0.47321907075950803,0.0,2.1099705248345293,1.8270076136659028,0.0,-849.8902775759981,-472.0436824019728,0.0,19.973231656114095,46.207079097475045,0.0,-86.5280286077092,-174.88835753532018,0.0
35.131384227032875,0.998717860080226,0.03435782132592279,0.0,0.9040213733685923,0.5725115877542621,0.0,1.7446370900307215,1.6109944719806542,0.0,-903.9352815737894,-571.3360442015137,0.0,19.93713762955053,46.134121242935194,0.0,-86.59179480293753,-175.04355274848655,0.0
35.13170777511295,0.9990179316674289,0.03456095230887358,0.0,0.9512931937307577,0.6916316957145714,0.0,1.4445933656850523,1.4082438534191133,0.0,-951.2070523268945,-690.456031388023,0.0,19.90911299823267,46.07746670780696,0.0,-86.64140386311749,-175.1643265484548,0.0
35.13196447306705,0.9992668151694845,0.034755719665174704,0.0,0.9864809036748117,0.8358036661218756,0.0,1.1957319810122864,1.2137783000678968,0.0,-986.3947228299899,-834.6279057543112,0.0,19.886867266467135,46.03249006097585,0.0,-86.6808448216858,-175.26036756451694,0.0
35.13220334057796,0.9995047127091224,0.034978304299931776,0.0,0.9991350202067335,1.043673026301481,0.0,0.9578550315681432,0.9914745269547084,0.0,-999.0488025952362,-1042.4971763876824,0.0,19.866157638894265,45.99061536176083,0.0,-86.71761149715603,-175.34991379853625,0.0
35.132362927469366,0.9996624308413623,0.03516039501774451,0.0,0.9684608754061957,1.2496530080875867,0.0,0.8001506604913462,0.8095714641547394,0.0,-968.3746331957772,-1248.4770982531318,0.0,19.852316682387674,45.962627033847006,0.0,-86.74221041846977,-175.40983445468777,0.0
35.13248505120015,0.9997765837115629,0.03532524674833775,0.0,0.8891971199312877,1.457852455984823,0.0,0.6860083236616907,0.6448633428601813,0.0,-889.1108588774905,-1456.6765002446084,0.0,19.8417222495916,45.94120252781118,0.0,-86.7610537970821,-175.45574021418048,0.0
35.132585422070335,0.9998596725124302,0.035481510637510295,0.0,0.7523717772399331,1.6590007526817372,0.0,0.6029281816691455,0.4887174872834523,0.0,-752.2855006867658,-1657.8247591790537,0.0,19.833013189374828,45.923589987614065,0.0,-86.77655316720634,-175.49350268309306,0.0
35.13267990439765,0.9999211171274514,0.03564734798901894,0.0,0.5311799411529348,1.8474780584244153,0.0,0.5414917189471903,0.3229912480582282,0.0,-531.0936499994735,-1846.3020293470352,0.0,19.82481364901873,45.907007272673596,0.0,-86.79115346111872,-175.52907737982468,0.0
35.13275259063359,0.9999513488681039,0.03578591681419962,0.0,0.2912323114738857,1.9568440640822136,0.0,0.5112662508821904,0.18450790499973968,0.0,-291.1460090815007,-1955.6680076185621,0.0,19.81850471833909,45.89424772953515,0.0,-86.80239238483615,-175.55646365128644,0.0
35.13282020575465,0.9999623084321396,0.035920062229275726,0.0,0.029138856542825237,1.9997433837247085,0.0,0.5003125225467713,0.05044200998547498,0.0,-29.05254369033619,-1998.567301771154,0.0,19.812635210467484,45.882376596318046,0.0,-86.81285248889252,-175.58195355417794,0.0
35.132888736481746,0.9999549778477832,0.036056528421108534,0.0,-0.24044945179555324,1.9708054451194679,0.0,0.5076490223491841,-0.08594358321028396,0.0,240.53577525499827,-1969.6293373167666,0.0,19.80668549914381,45.870342951726414,0.0,-86.8234594448778,-175.6078027010415,0.0
35.13295425398247,0.9999315293285133,0.03618305713155694,0.0,-0.4683502019549849,1.8836616142258937,0.0,0.5311031976488015,-0.21239523720495343,0.0,468.4365355599155,-1882.4854816973454,0.0,19.800996710749573,45.85883675746882,0.0,-86.83360493046847,-175.6325285481563,0.0
35.13301761265872,0.9998960558141536,0.0362987768742998,0.0,-0.643469854784081,1.7655622203973174,0.0,0.5665821823022343,-0.3280404609898956,0.0,643.5561982047666,-1764.3860639453064,0.0,19.795494737554492,45.84770815513867,0.0,-86.84342068541481,-175.65645201073679,0.0
35.13308331491659,0.9998491584309762,0.03641035861968534,0.0,-0.7763020308398177,1.6304164133996193,0.0,0.6134852387718934,-0.4395449294256013,0.0,776.3883844440813,-1629.2402321264108,0.0,19.789788594218688,45.8361663142992,0.0,-86.8536042635198,-175.68127320820497,0.0
35.133155652040124,0.9997891871749123,0.036522980464326206,0.0,-0.8744918081547233,1.4850433233636176,0.0,0.6734627418128132,-0.5520816915075564,0.0,874.5781729765371,-1483.8671147475534,0.0,19.783505448630727,45.82345704748096,0.0,-86.86482181382802,-175.7086160639477,0.0
35.13323120296304,0.9997205237965037,0.03662987184134448,0.0,-0.937661139760308,1.3474716258085195,0.0,0.7421326456062234,-0.6588842038000421,0.0,937.7475163043135,-1346.295388617876,0.0,19.776942288403106,45.810181020064526,0.0,-86.87654400564598,-175.7371906434612,0.0
35.13331074518161,0.9996442959253897,0.03673192414343559,0.0,-0.9750380541268575,1.2218023309300228,0.0,0.8183673877931471,-0.7608429441783423,0.0,975.1244430192561,-1220.6260636365116,0.0,19.770031444288758,45.7962012969378,0.0,-86.88889239864095,-175.76729351095383,0.0
35.13339746983429,0.9995587756640675,0.03683271549216125,0.0,-0.9942857906999494,1.1060580841074743,0.0,0.9038951417461654,-0.8615322801075292,0.0,994.3721930638708,-1104.8817839709939,0.0,19.76249545117787,45.78095651547231,0.0,-86.90236392142472,-175.8001364803846,0.0
35.13349371620023,0.9994627087357987,0.036933881810074495,0.0,-0.9999075250522623,0.9996630329689143,0.0,0.9999703866483208,-0.9625853816522932,0.0,999.9939423766884,-998.4866963567767,0.0,19.754130694595958,45.7640346361068,0.0,-86.91732442617017,-175.83661213754058,0.0
35.13360381134257,0.9993528169214827,0.037038289853585475,0.0,-0.9949333625829199,0.9005529566296822,0.0,1.1098717160345908,-1.0668639139181475,0.0,995.0197970333005,-899.3765782588596,0.0,19.74456057677476,45.744673580889845,0.0,-86.93445038075211,-175.8783708225867,0.0
35.13373514503493,0.9992230055701103,0.03715011866494935,0.0,-0.9808999623703556,0.8061251241155091,0.0,1.2396944205050187,-1.1785382238932067,0.0,980.9864172683659,-804.9486958819454,0.0,19.733141811894114,45.72157155128926,0.0,-86.95489801034482,-175.92823356369914,0.0
35.13388020364738,0.9990821325576005,0.03726084466594946,0.0,-0.9609442020890393,0.7237507105918546,0.0,1.3805799756818171,-1.2890935698479968,0.0,961.0306795942033,-722.5742272234377,0.0,19.72052661565007,45.696047647723844,0.0,-86.97750516400221,-175.9833684169358,0.0
35.134040129657805,0.9989303351695206,0.03737062615191744,0.0,-0.93731866473119,0.6519474036004488,0.0,1.5323911957589373,-1.3986869006590021,0.0,937.4051671881878,-650.7708593716181,0.0,19.706614655415283,45.66789846417481,0.0,-87.00245699775179,-176.04422883066815,0.0
35.13421959037989,0.9987644913477668,0.037481679985521835,0.0,-0.9110938517712679,0.5881778056853281,0.0,1.6982505438211293,-1.5095295846515342,0.0,911.1803822624879,-587.0011930686404,0.0,19.690998616685444,45.63629930476205,0.0,-87.03049121992717,-176.11261668768086,0.0
35.13442062182142,0.9985841565102253,0.03759401655451284,0.0,-0.8833421627538814,0.5316182159910856,0.0,1.8786027798721887,-1.6216296098020524,0.0,883.4287246924702,-530.4415266488529,0.0,19.673499591395018,45.60088742152041,0.0,-87.06193858855792,-176.18934223270892,0.0
35.13464685542789,0.9983876092083716,0.03770835962670841,0.0,-0.8546816527817417,0.4811727515998192,0.0,2.0751696689537362,-1.7357064655431782,0.0,854.7682501651965,-479.9959757643111,0.0,19.65379924673399,45.56101769034382,0.0,-87.09738345463539,-176.27583550814975,0.0
35.1349014132916,0.9981738068740222,0.03782489373338835,0.0,-0.8256587696540117,0.4361387648231232,0.0,2.288994052431509,-1.8519410022734577,0.0,825.7454069899961,-434.9618914760837,0.0,19.631622839326138,45.51613288332979,0.0,-87.13733598415786,-176.37334703954696,0.0
35.13518831272457,0.9979411778109449,0.03794401637558658,0.0,-0.7966210764347517,0.39581642253162275,0.0,2.521647978181225,-1.9707259843820846,0.0,796.7077588883711,-394.63943904298657,0.0,19.606616717191777,45.46551567641489,0.0,-87.18245361922692,-176.48348863619762,0.0
35.13551181673776,0.9976882258925248,0.03806599178008169,0.0,-0.7678429936535861,0.35964662036046346,0.0,2.7746279469670383,-2.092320609865515,0.0,767.9297270949892,-358.469512369725,0.0,19.578404599446458,45.408402429931684,0.0,-87.23344140283783,-176.60799073847082,0.0
35.13587695855249,0.9974131483211122,0.038191152027579243,0.0,-0.7395051961168236,0.32712490734934596,0.0,3.0497371989147424,-2.2170510202999614,0.0,739.5919872540269,-325.94765843811837,0.0,19.546541493476607,45.3438897524566,0.0,-87.2911372030208,-176.74891122760428,0.0
35.136289360424456,0.9971140378554085,0.038319790700652306,0.0,-0.7117412995089658,0.2978265036214138,0.0,3.348883470914206,-2.3452041608137177,0.0,711.8281559958607,-296.6490950455484,0.0,19.510528996730905,45.2709652660562,0.0,-87.35648689472305,-176.9085758653984,0.0
35.13675547542387,0.9967887569638052,0.03845221837995634,0.0,-0.6846401685870962,0.271380470680056,0.0,3.6742048648886674,-2.4770829901381832,0.0,684.7270991744157,-270.2028809954989,0.0,19.46979356812437,45.188463343397466,0.0,-87.43058731933802,-177.08968455708782,0.0
35.13728261918773,0.9964349811898525,0.03858873782459951,0.0,-0.6582626571728853,0.24746772767947303,0.0,4.028026485913048,-2.6129816215566026,0.0,658.3496718705043,-246.28993233864756,0.0,19.423682924538667,45.09505745439342,0.0,-87.51469761885465,-177.29534082545237,0.0
35.13787910787665,0.9960501706550102,0.038729651596102664,0.0,-0.632647918533691,0.22581158498872517,0.0,4.412888952520955,-2.7531927817925235,0.0,632.7350288030309,-224.63355586100454,0.0,19.37145291458915,44.98923312042989,0.0,-87.61026933984557,-177.52912772061865,0.0
35.13855439507891,0.9956315531864579,0.03887526330545867,0.0,-0.6078190619145181,0.20617123763509476,0.0,4.831565282197685,-2.8980088934038095,0.0,607.9062808935468,-204.99294244447847,0.0,19.3122541465448,44.869260221567984,0.0,-87.7189790285316,-177.7951906162802,0.0
35.139319230346615,0.9951761038774396,0.03902587932762826,0.0,-0.5837872094949673,0.18833625660213435,0.0,5.2870813466610365,-3.0477235980495734,0.0,583.8745522627501,-187.1576582640493,0.0,19.245116283855545,44.7331603830835,0.0,-87.84276778254596,-178.09833808505556,0.0
35.140185818598425,0.9946805345601405,0.03918180663980253,0.0,-0.5605550422911129,0.17212239610552219,0.0,5.782726415255726,-3.202629401090225,0.0,560.6425261766627,-170.94345194970316,0.0,19.168931694144007,44.57867279539527,0.0,-87.98388554976377,-178.44415581905315,0.0
35.14116802988409,0.9941412647742184,0.03934335631722782,0.0,-0.5381185915099496,0.15736742210049506,0.0,6.322082207839272,-3.363020912539417,0.0,538.206236459678,-156.18808294298054,0.0,19.08243392710296,44.403209210606676,0.0,-88.14494972842665,-178.8391575145416,0.0
35.14228158703319,0.9935544175124762,0.03951083882537361,0.0,-0.5164696287602525,0.1439283969555954,0.0,6.9090271695771115,-3.529189907981297,0.0,516.5574577686242,-142.7486060059076,0.0,18.984177152871826,44.203810434375235,0.0,-88.32900837167176,-179.2909496878532,0.0
35.14354447172589,0.992915714865787,0.03968458683136622,0.0,-0.49559414416252107,0.13167734814160942,0.0,7.54784086697064,-3.7014476478149354,0.0,495.68218381323493,-130.49703962528736,0.0,18.8724950061734,43.97706041045409,0.0,-88.53965071379717,-179.80851632211161,0.0
35.1449769445091,0.9922205898650266,0.03986491663722628,0.0,-0.4754782468596453,0.12050207055945675,0.0,8.243092154728224,-3.880086269368369,0.0,475.5665279285067,-119.32116817073175,0.0,18.745491772583872,43.71906512343266,0.0,-88.781068861326,-180.4023887250389,0.0
35.14660216078439,0.9914640091767895,0.04005216927861695,0.0,-0.4561039202981814,0.11030129489038568,0.0,8.999816543550722,-4.065419135489772,0.0,456.19247853750613,-109.11970977339747,0.0,18.600978579101575,43.42531873759654,0.0,-89.05823932462536,-181.08511698825242,0.0
35.148446337863035,0.9906405427580135,0.04024668353462035,0.0,-0.43745283574970495,0.10098501489959297,0.0,9.823446572669178,-4.2577536160164895,0.0,437.5417128080518,-99.80264326128925,0.0,18.436446148108345,43.09064242809429,0.0,-89.37705834675835,-181.8716383037689,0.0
35.15053932917287,0.9897442573409005,0.04044881416587859,0.0,-0.41950490317190403,0.09247214362356687,0.0,10.719918392238469,-4.4574086061356395,0.0,419.59414775786774,-91.28886369578626,0.0,18.24899719609143,42.709039094498834,0.0,-89.74458596365615,-182.77992778065206,0.0
35.152914990691556,0.9887687297971371,0.040658919769688884,0.0,-0.40223987137772377,0.08469003522588933,0.0,11.695658453815007,-4.66470189246316,0.0,402.32954068856594,-83.5057035035422,0.0,18.035291552221757,42.273570961164125,0.0,-90.16931084208441,-183.83172234718515,0.0
35.15561184309216,0.9877069560414631,0.040877374200418815,0.0,-0.38563662407645155,0.07757305871580324,0.0,12.757674695674345,-4.879960714525008,0.0,385.7267856233791,-76.38750511324805,0.0,17.79145694080655,41.776163119885304,0.0,-90.66154692747929,-185.05360255522498,0.0
35.15867347940684,0.9865513892650144,0.04110454970094114,0.0,-0.36967472363990284,0.07106235218279679,0.0,13.913518386407203,-5.103504310557901,0.0,369.76545753965917,-69.87537388739374,0.0,17.51301183851208,41.20742576329028,0.0,-91.2338997562586,-186.47829540309962,0.0
35.1621497644506,0.9852937032817924,0.041340854339375406,0.0,-0.3543319503229868,0.06510402986601733,0.0,15.171520942097299,-5.335679790028446,0.0,354.4233523729502,-63.91538302560391,0.0,17.19470122789313,40.556289985849915,0.0,-91.90204996331698,-188.14684041346845,0.0
35.166096985729794,0.9839249853147266,0.0415866839097656,0.0,-0.3395878610122392,0.05964996706883491,0.0,16.54060123074229,-5.576813656889203,0.0,339.68004660915074,-58.45935604438433,0.0,16.83040603810481,39.809781346246915,0.0,-92.68559691145079,-190.1110244506199,0.0
35.17057934031227,0.9824354666685521,0.04184246293075403,0.0,-0.32542115583613723,0.05465617037385254,0.0,18.030535142152857,-5.82725076236665,0.0,325.5142653834456,-53.46323275441742,0.0,16.412899624750114,38.95246159503518,0.0,-93.60954730830952,-192.43761943516577,0.0
35.17566944494295,0.9808146415378542,0.0421086126742876,0.0,-0.3118117266941229,0.05008304821941014,0.0,19.651836979049822,-6.087321325743271,0.0,311.905932925208,-48.8873342031469,0.0,15.933648373342939,37.96593112107839,0.0,-94.70623108503847,-195.21401626328435,0.0
35.18145017645579,0.9790509820907429,0.042385588720537,0.0,-0.29873871997903445,0.04589430758721425,0.0,21.41604476419572,-6.357375708601996,0.0,298.834238475077,-44.69524994341109,0.0,15.38241997300395,36.82788960900423,0.0,-96.01849604240552,-198.55764380319806,0.0
